3.584742885860892070e-02,4.211613112641519885e-02,3.351334272869304493e-02,3.373911802239332181e-02,3.267002550914992198e-02,0.000000000000000000e+00,4.101777434984230086e-02,4.617089477873536672e-18,3.688817093108650441e-02,3.730162927147538665e-02,3.723009579032247884e-02,3.514235891207619089e-02,3.583128297415039132e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.129737097380864475e-02,5.682666566301406569e-02,5.281894572581798813e-02,4.059179984314365691e-02,4.023143330243190291e-02,1.218371693736470217e-02,4.045693258132559283e-02,3.714049441227256637e-02,3.898346588450396499e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.286134827110929481e-17,8.267041565201972850e-18,0.000000000000000000e+00,1.778769189234031097e-18,0.000000000000000000e+00,1.743125510897234820e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.223151063477345362e-18,1.345389285922414177e-02,1.314595134138674126e-18,8.316169476142720729e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.002887009549091409e-18,0.000000000000000000e+00,8.927727264060327115e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.634803827008230945e-02
6.160147450836427757e-02,5.927715849997256675e-02,6.310183977739329542e-02,6.044466907200462397e-03,7.292610575664691674e-02,7.450734119512439357e-02,5.963520937584163017e-02,6.331305705543303908e-02,6.210627172532808687e-02,6.265005789240866985e-02,5.342867324061908313e-02,6.974995041311921051e-02,7.007181145115365384e-02,6.132280844805967912e-02,5.372194698420849207e-02,5.863631150203708897e-02,5.630725888287463343e-02,6.172427254011842584e-02,6.219393894909289872e-02,6.141768922006018983e-02,5.954228839093420739e-02,2.102865162520200018e-02,6.435023290751644420e-02,6.668248622724926022e-02
1.072174304634493215e-17,6.522153693858114537e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.841294415798251075e-19,2.541209373051199881e-18,1.728963651935477852e-17,0.000000000000000000e+00,3.250954870546279938e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.494547517306049400e-18,9.205554070759734544e-18,3.079134169858833209e-17,1.179069862577986072e-17,2.632578400066364683e-18,5.952947553303222783e-18,1.356946781501389336e-18,0.000000000000000000e+00,7.376899073582404188e-03,1.484001723589534001e-18,0.000000000000000000e+00
2.041828516724039991e-02,1.713093251658390692e-03,9.063343402982865574e-03,4.682398132421773045e-18,3.214731775040581552e-02,1.094366567852556231e-18,6.604809686847133536e-03,2.643560753215210349e-02,5.046258032153006466e-03,4.926760410791097833e-03,1.016257094423156197e-02,8.740536618301040714e-03,1.773555574738919227e-02,0.000000000000000000e+00,1.827756760960830285e-02,0.000000000000000000e+00,5.297776435185814169e-03,1.173026818722151116e-02,5.915163293645266281e-03,5.757098305574357908e-03,2.496780350600046050e-02,4.485920326431806944e-03,5.178008360933652326e-03,1.054001116780005007e-02
1.185083799682995903e-01,7.800759793334327563e-02,8.666367339584522822e-02,2.745064375461737155e-17,1.574915960523661229e-01,6.219752270102487518e-02,7.644253794540996350e-02,1.105601827862983805e-01,1.370961954642505032e-01,6.951335124061164272e-02,1.271880323988968664e-01,8.751597726203474981e-02,0.000000000000000000e+00,8.766383911690314723e-02,1.405724222097960996e-01,1.299726650389505245e-01,9.607154137103883496e-02,9.097602527175083220e-02,6.638826807363551463e-02,6.442515308736279644e-02,9.593243107915527812e-02,1.018279101662228348e-01,9.600389397193942465e-02,3.206866738304781084e-18
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254124079233144370e-17,0.000000000000000000e+00,7.560511560873060839e-18,9.219106597915804890e-18,0.000000000000000000e+00,1.587000929975657423e-17,4.662281099924483258e-17,0.000000000000000000e+00,9.378348791999613354e-18,1.310698782581304191e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.981555974335136423e-18,6.823697423080643532e-18,1.449442779341559048e-17,1.134346522962959014e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960004560296348813e-02,1.332703864003660817e-02,3.036378230816707408e-02,1.574672508181403259e-03,2.683400376901622704e-18,1.920941684906241412e-02,2.350428663058287335e-02,0.000000000000000000e+00,1.519167821815101084e-03,2.689296320178676328e-02,0.000000000000000000e+00,4.953040310910937320e-03,4.835764306044230097e-03,1.427588665173126943e-02,2.043721095135175550e-17,2.058913320310554532e-02,1.447966355914542987e-02,3.848917712323539970e-18,8.564704303708103178e-03,8.474896186767043663e-03,1.914294460794718766e-17,0.000000000000000000e+00,1.396691598380705654e-02,8.702908535100492213e-03
2.714740595950032587e-19,2.807067187200752094e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.951563910473907596e-18,4.236858802166011066e-18,1.493403789304056620e-17,1.225796129343450872e-17,2.066760391300492827e-19,0.000000000000000000e+00,5.014435047745458970e-19,5.475220971051797392e-18,5.970735245195564631e-18,1.040834085586084411e-17,7.269236753336405510e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032201447052517682e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.275822317739708112e-18,1.802486111757151122e-18
5.797940523955685051e-18,1.407175835273569461e-17,0.000000000000000000e+00,5.332919435913076476e-18,0.000000000000000000e+00,1.511953810848926298e-18,6.920470937304445805e-18,7.373963301888545583e-18,1.628674950980568692e-17,0.000000000000000000e+00,4.065758146820642398e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.301493354749932600e-03,8.131516293641283255e-20,8.826083310389807992e-18,0.000000000000000000e+00,2.424208295041807956e-18,6.166399856011306468e-18,7.445313727246894734e-18,6.661067097207817096e-18,6.869437202232375750e-18
1.414545021914681374e-18,2.938018480846266772e-17,8.917562868693273970e-18,6.179952383167376815e-18,8.917562868693272429e-18,9.317362419797304933e-20,4.899238566918872391e-18,0.000000000000000000e+00,6.949058299274279982e-18,5.241439877609610498e-18,2.846030702774449524e-18,6.716971271726602459e-18,3.534668488892196085e-18,0.000000000000000000e+00,0.000000000000000000e+00,4.001303838154222567e-03,5.122855264994008451e-18,1.202786785101106289e-18,0.000000000000000000e+00,1.254286388294168096e-17,0.000000000000000000e+00,2.331140549962241706e-18,0.000000000000000000e+00,9.195781367194728710e-04
0.000000000000000000e+00,5.409999434113217806e-18,2.276824562219559311e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.921494240846379934e-18,0.000000000000000000e+00,6.051203375184721622e-18,0.000000000000000000e+00,0.000000000000000000e+00,7.094747966202021181e-18,4.188069704404163829e-17,7.047314121155778821e-19,2.263272035063490121e-18,0.000000000000000000e+00,4.835541689285349776e-17,0.000000000000000000e+00,1.016608943294611267e-17,0.000000000000000000e+00,0.000000000000000000e+00,7.277707082808950054e-18,0.000000000000000000e+00,6.708500942254058685e-18
1.187370785461078061e-17,9.776454277209136054e-18,4.411347589300396166e-18,8.131516293641284796e-18,1.349323484976100055e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.800736070453351836e-02,1.117744677196774727e-17,0.000000000000000000e+00,3.130633773051894438e-18,9.999223942337017043e-18,1.940552482159602462e-18,5.644627560502657460e-17,2.316126890972158847e-17,2.520770051028798194e-18,1.355252715606880543e-18,6.369687763352337009e-18,1.279189156943444372e-17,1.771992925655996617e-17,1.273937552670467710e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.744549058164956978e-17
6.745346875459619980e-18,7.604246760759226717e-03,1.897353801849632519e-19,3.839209730954731142e-02,1.384677849393758930e-02,2.846810291567510379e-02,6.175832382555682685e-04,4.506470653276413840e-18,5.056006991082049803e-03,6.213593262576956600e-03,4.814713817322732042e-03,1.473249360044834658e-02,0.000000000000000000e+00,1.118438620553967484e-02,2.499395931634552925e-02,6.491660507756958569e-18,0.000000000000000000e+00,2.538014587496296298e-02,1.194223084111020738e-02,1.713178477975641281e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.368973669023555370e-02,8.609097581871710120e-03
7.059172582417339026e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497053128505677785e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.094366567852556038e-18,7.596191470976565441e-18,0.000000000000000000e+00,2.210967750570537845e-18,1.183305027314257766e-18,1.558540622947912624e-18,6.102025352019979643e-17,2.099286456475058268e-17,0.000000000000000000e+00,1.111307226797641852e-18,0.000000000000000000e+00,0.000000000000000000e+00,4.973777466277251591e-18,3.943785402416023149e-18,1.303075486056015488e-17,0.000000000000000000e+00
0.000000000000000000e+00,2.154851817814940448e-18,1.460284801066413592e-18,9.215718466126789615e-19,0.000000000000000000e+00,1.038271048567120276e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.620910637979537050e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.017978391067072878e-18,0.000000000000000000e+00,3.584643432780199035e-18,0.000000000000000000e+00,2.710505431213761085e-19,1.015241315686554041e-02,3.506716401632803404e-19,1.385576495118584649e-17,0.000000000000000000e+00,8.212831456577697628e-18,1.359996100111504470e-17,1.085896238380013035e-18
5.554067609798768110e-03,3.314115888873692389e-03,7.901938448346265340e-03,5.332931186032998858e-03,3.968350632506467170e-03,1.658317363501899669e-03,3.199243441779491610e-18,7.169904578470431659e-03,5.310024167944840320e-03,6.762575068879261506e-03,6.215656688235488524e-03,5.097238076827155344e-03,5.159003860361306183e-03,4.444321644550257126e-03,7.259933682497869516e-03,4.325738842455025858e-03,4.356366315672967338e-03,3.155086669323963096e-03,4.645707753457961608e-03,0.000000000000000000e+00,7.098143949939162388e-03,6.927033192080319507e-03,5.125857630619233204e-03,5.413975700386684103e-03
4.634540770901904305e-18,6.017322057294551149e-18,4.811147140404425926e-19,2.131023843275044963e-03,8.120458395473470481e-03,1.412751446147995742e-02,8.401931562052217098e-18,0.000000000000000000e+00,1.089623183347931956e-17,5.786084228024707121e-03,2.006516858810038998e-03,1.317347887480503632e-02,1.034291928805358002e-02,0.000000000000000000e+00,7.734517171513915698e-03,2.179225704988479290e-04,5.878708052712116640e-03,2.178201064864852907e-03,0.000000000000000000e+00,2.031274323471111889e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.725441601199143922e-18,6.719629304750866436e-03
5.029731255512878176e-03,0.000000000000000000e+00,1.400018406869270315e-17,4.546872860861084990e-18,0.000000000000000000e+00,4.834864062927547106e-18,2.493664996716659813e-18,5.142151968452518887e-03,1.982057096575062793e-18,0.000000000000000000e+00,2.024483294774186842e-02,0.000000000000000000e+00,5.226193284559034055e-19,1.155266131692924032e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.736499981617904066e-03,4.038653092508503246e-18,0.000000000000000000e+00,6.761016984983826077e-18,3.388131789017201356e-19,0.000000000000000000e+00,4.845028458294597939e-18,0.000000000000000000e+00
0.000000000000000000e+00,7.905140178855856944e-03,3.351607722445430065e-02,1.637316014078092283e-02,6.133385557605177535e-02,5.799862083827732329e-02,3.774345994675392963e-03,9.486863469300474905e-18,3.945380540983643020e-02,1.949019212173558335e-02,2.923892353676302291e-02,4.176129269519863324e-02,6.816074126555356369e-18,2.940063585153145087e-02,2.362940141973446720e-02,3.140916689367311693e-02,3.767602549387127908e-18,0.000000000000000000e+00,2.641048729538908457e-18,4.500998740561395171e-03,1.170508494761010772e-02,1.115835677535223698e-04,3.731721298264690373e-02,5.100473496092593900e-02
